"Incident Number","Incident Types","Reported Date","Nearest Populated Centre","Province","Company","Status","Latitude","Longitude","Approximate Volume Released (m3)","Substance","Release Type","Significant","Year","Occurrence Date and Time","Discovered Date and Time","Detailed what happened","What happened category","Detailed why it happened","Why it happened category","Duration of interruption of pipeline operations","Pipeline or Facility Type","Activity being performed at time of incident","How the incident was discovered","Closed Date","Pipeline or facility equipment involved","Rupture","Incident type","Released substance type","Released volume (m3)","Pipe body release","Residual effects on the environment","Source of Explosion","Source of Fire","Activity at time of fatality","Number of fatalities","Type of Injury","Number of individuals injured","Workdays lost","Work restricted by injury","Conditions that resulted in the operation beyond  limits","Conditions that resulted in adverse effects on the environment","Number of people evacuated","Regulation","Pipeline Name","Pipeline outside diameter (NPS)","Pipeline length (km)","Substance carried","Facility Name","Facility Type","Facility latitude","Facility longitude","Country","Affects Company Property","Off Company Property","Affects Pipeline right-of-way","Affects off Pipeline right-of-way","Land Use","Population Density","Kilometre post","Emergency Level","Investigation Type","Was NEB Staff Deployed","Related NEB event number","Equipment or component involved","Design standard","Nominal pipe size","Material","Material grade","Schedule","Design wall thickness (mm)","Custom design wall thickness (mm)","Actual wall thickness (mm)","Licensed maximum operating pressure (kPa)","Restricted operating pressure (kPa)","Actual operating pressure at time of failure (kPa)","Designed depth of cover (m)","Actual depth of cover (m)","Year of manufacture","Year of installation","Year when put into service","Most recent cathodic protection reading at incident site (mV vs. Cu/CuSO4)","Weld type ","Seam type","Seam joining method","Seam clock position","Coating location","Coating type","Coating condition","Application method","Year when the coating was applied","Insulation installed","Repair type","Repair date","Equipment or component has never been inspected","Most recent inspection date for the failed equipment or component","Type of most recent inspection","Most recent inspection part of the routine inspection program","No maintenance done on this equipment or component","Date of the most recent maintenance work for the failed equipment or component","Most recent maintenance Type","Most recent maintenance work part of the routine maintenance program"
"INC2009-053","Release of Substance","06/22/2009","Loreburn","Saskatchewan","Alliance Pipeline Ltd.","Closed","51.27190000","-106.75421000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/06/19 09:15:00 AM Mountain","2009/06/19 09:15:00 AM Mountain","Damage or deterioration mechanism, Cracking, Corrosion Fatigue","Corrosion and Cracking","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","Alliance - Loreburn Mainline Compressor Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Fitting, Nipple, Weld","","NPS 1/2","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Rebuilt","2009-06-20","No","","","No","No","2009-06-20","Repair","No"
"INC2009-054","Release of Substance","06/28/2009","Falcon Lake","Manitoba","TransCanada PipeLines Limited","Closed","49.68123000","-95.37458000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/06/28 12:35:00 PM Mountain","2009/06/28 12:35:00 PM Mountain","Damage or deterioration mechanism, Structural Degradation, Overheating","Defect and Deterioration","Job or system factors, Excessive wear and tear, Inadequate maintenance","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 45 (Falcon Lake Compressor Station)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","Mainline Valve + Offset (km)","Level I","Standard Review - 168 days","No","","Pipeline, Pipe, Body;Station/Facility, Compression, Auxiliary device(s) (please explain)","","NPS 3","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","","No","","","No","No","","Replacement","No"
"INC2009-055","Release of Substance","06/29/2009","Colborne","Ontario","Enbridge Pipelines Inc.","Closed","44.06958000","-77.92945000","1.8000","Crude Oil - Sweet","Liquid","No","2009","2009/06/29 09:00:00 AM Eastern","2009/06/29 09:00:00 AM Eastern","Damage or deterioration mechanism, Equipment, Valve Seals or Packing","Equipment Failure","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Crude Oil - Sweet","1.8000","No","No","","","","","","","","","","","0","OPR","Line 9","508.00000000, 762.00000000","859.70033756","Crude Oil","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Pumping, Valve","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Replacement","2009-06-29","No","","","No","No","2009-06-29","Replacement","No"
"INC2009-056","Release of Substance","07/01/2009","Kobes","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","56.49299240","-121.33543400","Not Provided","Natural Gas - Sour","Gas","Yes","2009","2009/06/27 08:30:00 PM Pacific","2009/06/27 08:30:00 PM Pacific","Damage or deterioration mechanism, Cracking, Corrosion Fatigue","Corrosion and Cracking","Personal factors, Lack of knowledge, Lack of experience;Job or system factors, Excessive wear and tear, Inadequate inspection and/or monitoring;Job or system factors, Excessive wear and tear, Improper loading or rate of use","Human Factors, Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/10/04","Yes","No","Release of Substance","Natural Gas - Sour","0.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Fitting","","","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-057","Operation Beyond Design Limits","07/02/2009","Saint-Eustache","Quebec","Trans-Northern Pipelines Inc.","Closed","45.55865000","-73.89602000","Not Applicable","Not Applicable","Not Applicable","No","2009","2009/07/01 06:45:00 PM Eastern","2009/07/01 06:50:00 PM Eastern","Damage or deterioration mechanism, Equipment, Valve Seals or Packing;Damage or deterioration mechanism, Other Causes, Control System Malfunction","Equipment Failure","Job or system factors, Inadequate engineering, Inadequate standards, specifications and/or design criteria;Job or system factors, Inadequate work standards, Inadequate maintenance of standards, Monitoring use of procedures or practices or rules","Engineering and Planning, Standards and Procedures","","","Operation","Employee / Contractor (Onsite)","2013/12/19","Yes","No","Operation Beyond Design Limits","","","","No","","","","","","","","","Over Pressure","","0","OPR","Mainline","273.10000000","635.01881647","Refined Products-Aviation","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","Mile Post 29","Level I","Standard Review - 168 days","No","","Station/Facility, Pumping, Pump;Station/Facility, Pumping, Instrumentation and controls;Station/Facility, Pumping, Valve, Ball, Other (please explain)","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-058","Fire, Release of Substance","07/05/2009","Hanna","Alberta","NOVA Gas Transmission Ltd.","Closed","51.72852800","-111.68050000","17000.0000","Natural Gas - Sweet","Gas","No","2009","2009/07/04 09:04:00 PM Mountain","2009/07/04 09:04:00 PM Mountain","Substandard Conditions, Weather Related, Lightning","External Interference","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","Transmission","Operation","Employee / Contractor (Onsite)","2012/07/30","Yes","No","Fire, Release of Substance","Natural Gas - Sweet","17000.0000","No","No","","Under Investigation or Unknown","","","","","","","","","0","OPR","","","","","","","","","Canada","No","No","Yes","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level III","Category C","Yes","","Pipeline, Pipe, Body","","NPS 6","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","2009-07-09","No","","","No","No","2009-07-09","Replacement","No"
"INC2009-060","Release of Substance","07/13/2009","Fort Nelson","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","58.93456000","-121.31210000","4.0000","Natural Gas - Sour","Gas","Yes","2009","2009/07/13 12:00:00 AM Mountain","2009/07/13 04:00:00 PM Pacific","Damage or deterioration mechanism, Material Loss, Internal Material Loss","Corrosion and Cracking","Job or system factors, Inadequate engineering, Inadequate standards, specifications and/or design criteria","Engineering and Planning","","","Operation","Employee / Contractor (Onsite)","2012/07/17","Yes","No","Release of Substance","Natural Gas - Sour","4.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","Yes","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-063","Release of Substance","07/15/2009","Smokey Lake","Alberta","NOVA Gas Transmission Ltd.","Closed","54.09552000","-112.31043000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/07/14 12:00:00 AM Mountain","2009/07/14 01:15:00 PM Mountain","Damage or deterioration mechanism, Equipment, Valve Seals or Packing","Equipment Failure","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/30","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","NGTL - Smoky Lake Compressor Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","10 or fewer dwelling units","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Valve","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Rebuilt","2009-07-14","No","","","No","No","2009-07-14","Repair","No"
"INC2009-065","Fire","07/16/2009","Wainwright","Alberta","NOVA Gas Transmission Ltd.","Closed","52.75424000","-110.74467000","Not Applicable","Not Applicable","Not Applicable","No","2009","2009/07/15 03:20:00 PM Mountain","2009/07/15 03:20:00 PM Mountain","Substandard Conditions, Fire and explosion hazards","External Interference","Job or system factors, Inadequate work standards, Inadequate maintenance of standards, Monitoring use of procedures or practices or rules","Standards and Procedures","","","Operation","Employee / Contractor (Onsite)","2010/12/22","No","No","Fire","","","","No","","Under Investigation or Unknown","","","","","","","","","0","OPR","NGTL - Wainwright Compressor Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","10 or fewer dwelling units","","Level I","Standard Review - 168 days","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-066","Fire, Release of Substance","07/20/2009","Hay River","Alberta","NOVA Gas Transmission Ltd.","Closed","58.20838900","-118.50172200","1450000.0000","Natural Gas - Sweet","Gas","Yes","2009","2009/07/20 11:02:00 AM Mountain","2009/07/20 11:02:00 AM Mountain","Damage or deterioration mechanism, Material Loss, External Material Loss","Corrosion and Cracking","Job or system factors, Inadequate tools and equipment, Inadequate standards or specifications;Job or system factors, Excessive wear and tear, Inadequate planning of use;Job or system factors, Excessive wear and tear, Inadequate inspection and/or monitoring","Maintenance, Tools and Equipment","","Transmission","Operation","Employee / Contractor (Onsite)","2012/08/03","Yes","Yes","Fire, Release of Substance","Natural Gas - Sweet","1450000.0000","No","No","","Under Investigation or Unknown","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","Legal Subdivision","Level III","Category C","Yes","","Pipeline, Pipe, Body","CSA","NPS 20","Carbon Steel","359 - X52","","7.1 mm = 0.280 in","","","5650.0000","","","","","1968","1968","1968","","","Straight","Double Submerged Arc Welding","9 o'clock","External","","Disbonded","Field Applied","1968","No","Replacement","2009-08-05","No","","","No","No","2009-08-05","Replacement","No"
"INC2009-067","Release of Substance","07/20/2009","Saint John","New Brunswick","Emera Brunswick Pipeline Company Ltd.","Closed","45.26269000","-65.98211000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/07/11 02:00:00 PM Mountain","2009/07/11 02:00:00 PM Mountain","Damage or deterioration mechanism, Equipment, Valve Seals or Packing","Equipment Failure","Job or system factors, Inadequate maintenance, Inadequate reparative, Part substitution","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/08/01","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","Emera - Red Head Metre Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Metering, Delivering, Piping","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Replacement","","No","","","No","No","","Replacement","No"
"INC2009-068","Release of Substance","07/21/2009","Crowsnest Pass","Alberta","NOVA Gas Transmission Ltd.","Closed","49.62622000","-114.51601000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/07/20 12:00:00 AM Mountain","2009/07/20 10:30:00 AM Mountain","Damage or deterioration mechanism, Equipment, Valve Seals or Packing;Damage or deterioration mechanism, Construction, Defective Other Joint","Defect and Deterioration, Equipment Failure","Job or system factors, Inadequate leadership and/or supervision, Inadequate instructions, orientation and/or training;Job or system factors, Inadequate tools and equipment, Inadequate standards or specifications;Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Inadequate Supervision, Maintenance, Tools and Equipment","","","Operation","Employee / Contractor (Onsite)","2012/07/30","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","NGTL - 36" Western Alberta System Loop","","","","","","","","Canada","No","No","Yes","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Pipeline, Pipe, Body;Pipeline, Fitting, Tee, Body","","NPS 36","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Rebuilt","2009-07-30","No","","","No","No","2009-07-30","Repair","No"
"INC2009-072","Fire","07/24/2009","Not specified","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","56.83306000","-122.36517000","Not Applicable","Not Applicable","Not Applicable","No","2009","2009/07/23 09:00:00 PM Mountain","2009/07/23 09:00:00 PM Mountain","Damage or deterioration mechanism, Other Causes, Control System Malfunction","Equipment Failure","Job or system factors, Inadequate leadership and/or supervision, Inadequate instructions, orientation and/or training;Job or system factors, Excessive wear and tear, Improper loading or rate of use","Inadequate Supervision, Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/10/04","No","No","Fire","","","","No","","Equipment & Electrical","","","","","","","","","0","OPR","WEI - Compressor Station N4","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-075","Release of Substance","07/31/2009","Grande Prairie","Alberta","NOVA Gas Transmission Ltd.","Closed","55.12549000","-117.83828000","40.0000","Natural Gas - Sweet","Gas","No","2009","2009/07/30 04:45:00 PM Mountain","2009/07/30 04:45:00 PM Mountain","Damage or deterioration mechanism, Other Causes, Control System Malfunction","Equipment Failure","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/08/01","Yes","No","Release of Substance","Natural Gas - Sweet","40.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Auxiliary power unit","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","2009-07-30","No","","","No","No","2009-07-30","","No"
"INC2009-076","Release of Substance","08/04/2009","Edson","Alberta","NOVA Gas Transmission Ltd.","Closed","53.58571000","-116.43392000","2.9000","Natural Gas - Sweet","Gas","No","2009","2009/08/01 03:52:00 PM Mountain","2009/08/01 03:52:00 PM Mountain","Damage or deterioration mechanism, Construction, Defective Other Joint","Defect and Deterioration","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Natural Gas - Sweet","2.9000","No","No","","","","","","","","","","","0","OPR","NGTL - Ansell Meter Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Metering, Delivering, Piping","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Rebuilt","","No","","","No","No","","Repair","No"
"INC2009-078","Operation Beyond Design Limits","08/10/2009","Sarnia","Ontario","Enbridge Pipelines Inc.","Closed","42.97521000","-82.40666000","Not Applicable","Not Applicable","Not Applicable","No","2009","2009/08/09 09:30:00 PM Mountain","2009/08/09 09:30:00 PM Mountain","Substandard Conditions, Weather Related, High winds","External Interference","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Operation Beyond Design Limits","","","","No","","","","","","","","","Excessive Vibration","","0","OPR","Enbridge Sarnia Terminal","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Storage, Tank, Aboveground","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-079","Operation Beyond Design Limits","08/11/2009","Chetwynd","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","55.56925000","-121.94466000","Not Applicable","Not Applicable","Not Applicable","No","2009","2009/08/10 01:00:00 PM Pacific","2009/08/10 01:00:00 PM Pacific","Damage or deterioration mechanism, Other Causes, Control System Malfunction","Equipment Failure","Job or system factors, Inadequate leadership and/or supervision, Inadequate instructions, orientation and/or training;Job or system factors, Excessive wear and tear, Inadequate inspection and/or monitoring","Inadequate Supervision, Maintenance","","","Operation","","2012/08/16","Yes","No","Operation Beyond Design Limits","","","","No","","","","","","","","","","","0","PPR","WEI - Pine River Gas Plant","","","","","","","","Canada","No","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Auxiliary power unit","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-080","Fire","08/11/2009","Bowmanville","Ontario","TransCanada PipeLines Limited","Closed","43.96006000","-78.81933000","Not Applicable","Not Applicable","Not Applicable","No","2009","2009/08/11 11:17:00 AM Mountain","2009/08/11 11:17:00 AM Mountain","Damage or deterioration mechanism, Other Causes, Control System Malfunction","Equipment Failure","Job or system factors, Inadequate maintenance, Inadequate reparative, Examination of units","Maintenance","","","Maintenance","Employee / Contractor (Onsite)","2010/12/22","Yes","No","Fire","","","","No","","Equipment & Electrical","","","","","","","","","0","OPR","TCPL - Station 134 (Bowmanville Compressor Stn)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-084","Release of Substance","08/24/2009","Williams Lake","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","52.12922000","-121.94289000","Not Provided","Natural Gas - Sweet","Gas","No","2009","","2009/08/24 02:00:00 PM Mountain","Damage or deterioration mechanism, Cracking, Corrosion Fatigue","Corrosion and Cracking","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/08/15","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","WEI - Compressor Station 6A","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Fitting","","NPS 2","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-086","Release of Substance","09/02/2009","Hanna","Alberta","NOVA Gas Transmission Ltd.","Closed","51.66911000","-111.89811000","0.5000","Natural Gas - Sweet","Gas","No","2009","2009/08/31 04:00:00 PM Mountain","2009/08/31 04:00:00 PM Mountain","Damage or deterioration mechanism, Equipment, Valve Seals or Packing","Equipment Failure","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Natural Gas - Sweet","0.5000","No","No","","","","","","","","","","","0","OPR","NGTl - Hanna South Meter Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","10 or fewer dwelling units","","Level I","Standard Review - 168 days","No","","Station/Facility, Metering, Delivering, Valve","","","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","2009-09-02","No","","","No","No","2009-09-02","Replacement","No"
"INC2009-087","Release of Substance","09/02/2009","Zama Lake","Alberta","NOVA Gas Transmission Ltd.","Closed","59.05953000","-119.89276000","10.0000","Natural Gas - Sweet","Gas","No","2009","2009/09/01 10:00:00 AM Mountain","2009/09/01 10:00:00 AM Mountain","Damage or deterioration mechanism, Material Loss, External Material Loss","Corrosion and Cracking","Job or system factors, Inadequate tools and equipment, Inadequate standards or specifications","Tools and Equipment","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sweet","10.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","No","No","Yes","No","Unknown Land Use (Historical Data Migration)","10 or fewer dwelling units","Legal Subdivision 12-12-116-W6M","Level I","Standard Review - 168 days","No","","Pipeline, Pipe, Body","","NPS 8","Carbon Steel","359 - X52","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","2009-09-06","No","","","No","No","2009-09-06","Replacement","No"
